,actual_length,predicted_label,latency,model_name
0,357,263.64532,0.009076833724975586,vicuna-13b
1,482,263.74796,0.009490966796875,vicuna-13b
2,17,14.320858,0.006803989410400391,vicuna-13b
3,353,263.73187,0.0077648162841796875,vicuna-13b
4,189,263.72726,0.006663322448730469,vicuna-13b
5,404,263.11456,0.00734400749206543,vicuna-13b
6,288,261.06268,0.00673222541809082,vicuna-13b
7,369,263.18826,0.007391691207885742,vicuna-13b
8,2,0.05661141,0.007552623748779297,vicuna-13b
9,33,88.66102,0.0068891048431396484,vicuna-13b
10,3,75.30994,0.0072820186614990234,vicuna-13b
11,10,15.959184,0.0065686702728271484,vicuna-13b
12,428,261.59943,0.007589817047119141,vicuna-13b
13,277,263.1412,0.007185697555541992,vicuna-13b
14,36,145.07687,0.007578849792480469,vicuna-13b
15,432,263.69772,0.006645917892456055,vicuna-13b
16,205,263.70493,0.0074100494384765625,vicuna-13b
17,88,144.63797,0.007328987121582031,vicuna-13b
18,454,263.38303,0.00783228874206543,vicuna-13b
19,9,46.471664,0.007317066192626953,vicuna-13b
20,10,17.083935,0.0066034793853759766,vicuna-13b
21,473,241.78314,0.0075604915618896484,vicuna-13b
22,334,263.68924,0.007518291473388672,vicuna-13b
23,11,12.824021,0.006466388702392578,vicuna-13b
24,115,239.79973,0.0076291561126708984,vicuna-13b
25,164,233.31952,0.006750583648681641,vicuna-13b
26,134,89.830185,0.006618499755859375,vicuna-13b
27,404,214.21715,0.007227897644042969,vicuna-13b
28,179,194.85803,0.0072782039642333984,vicuna-13b
29,30,31.090925,0.006547689437866211,vicuna-13b
30,422,263.50998,0.007528543472290039,vicuna-13b
31,13,67.503006,0.0072286128997802734,vicuna-13b
32,121,252.56317,0.0075871944427490234,vicuna-13b
33,72,44.400265,0.007532358169555664,vicuna-13b
34,372,263.7209,0.0076062679290771484,vicuna-13b
35,348,256.43893,0.006575345993041992,vicuna-13b
36,234,263.56448,0.0070345401763916016,vicuna-13b
37,254,263.67456,0.007606029510498047,vicuna-13b
